client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a6f2b5f7661d271f0beee16a42b8066d038e5436574fee068d204195ff34278a47d39e24cb296c9ad3061d05f651f76c7dced3b593b13f943a8055c6e040b10f	common_voice_en_1044.mp3	A men 's tennis match on blue court, shows player perfectly catching and returning the ball.	3	1				en	
a6f2b5f7661d271f0beee16a42b8066d038e5436574fee068d204195ff34278a47d39e24cb296c9ad3061d05f651f76c7dced3b593b13f943a8055c6e040b10f	common_voice_en_1045.mp3	The clarinet section of a concert band sitting outside, of various age.	4	0				en	
a6f2b5f7661d271f0beee16a42b8066d038e5436574fee068d204195ff34278a47d39e24cb296c9ad3061d05f651f76c7dced3b593b13f943a8055c6e040b10f	common_voice_en_1046.mp3	A small boy is playing with a gun on the sidewalk outside.	3	1				en	
a6f6079af119b3cb1876a999d9f2b7ada10dc773cae1c781f7bab18bbe8f23a8fb44a18d8e2b925d3d072cea2a93c6216ad461cda8471b2ee2acd69efbb97c44	common_voice_en_211098.mp3	I didn't tell anybody.	2	0				en	
a6f6079af119b3cb1876a999d9f2b7ada10dc773cae1c781f7bab18bbe8f23a8fb44a18d8e2b925d3d072cea2a93c6216ad461cda8471b2ee2acd69efbb97c44	common_voice_en_211099.mp3	I told the truth and the District Attorney knows it.	2	0				en	
a6ff5e6d5b49a536000996e9dfaf4cc187ad27356a258a9adb060690b477b0425926f42fee44fbf67d386f3855cfa4cecaac7bf786d8741562448e32478f6f97	common_voice_en_23400325.mp3	South Florida and Memphis are now members of the American Athletic Conference.	3	0				en	
a6ff5e6d5b49a536000996e9dfaf4cc187ad27356a258a9adb060690b477b0425926f42fee44fbf67d386f3855cfa4cecaac7bf786d8741562448e32478f6f97	common_voice_en_23400326.mp3	Temperatures remain below freezing from early October through late May.	2	1				en	
a6ff5e6d5b49a536000996e9dfaf4cc187ad27356a258a9adb060690b477b0425926f42fee44fbf67d386f3855cfa4cecaac7bf786d8741562448e32478f6f97	common_voice_en_23400328.mp3	The great thing about Burgess is he doesn't make mistakes with ball in hand.	2	1				en	
a7052b59d6cfa221c17f4b2b7171d7ee65d1cddafa19fee1d9bac60ab9f42baaf1fc7c290715c82ea9dfe0953b29749c93a76ba562802d7686f04ae2d11c46db	common_voice_en_25149727.mp3	Empress Mentewab was distraught at the death of her grandson.	2	1	twenties	male		en	
a7052b59d6cfa221c17f4b2b7171d7ee65d1cddafa19fee1d9bac60ab9f42baaf1fc7c290715c82ea9dfe0953b29749c93a76ba562802d7686f04ae2d11c46db	common_voice_en_25149728.mp3	The novel is the first in a series of graphic novels that redefines Batman.	2	1	twenties	male		en	
a7052b59d6cfa221c17f4b2b7171d7ee65d1cddafa19fee1d9bac60ab9f42baaf1fc7c290715c82ea9dfe0953b29749c93a76ba562802d7686f04ae2d11c46db	common_voice_en_25149731.mp3	Most Johnson Countians supported the Union during the Civil War.	2	1	twenties	male		en	
a706725b76f5f47b5c92e9c1a2ef2dcd87108605c0b5a96ea84d9ef18a7021cbc5007573e4c412dd2055fdb76e6ad012afa27848492d311a107bb0d82222209c	common_voice_en_19608377.mp3	If the candidate refused to take a stand, that was also reported.	2	1				en	
a706725b76f5f47b5c92e9c1a2ef2dcd87108605c0b5a96ea84d9ef18a7021cbc5007573e4c412dd2055fdb76e6ad012afa27848492d311a107bb0d82222209c	common_voice_en_19608379.mp3	It was Johnson's third stint with the team.	2	0				en	
a706725b76f5f47b5c92e9c1a2ef2dcd87108605c0b5a96ea84d9ef18a7021cbc5007573e4c412dd2055fdb76e6ad012afa27848492d311a107bb0d82222209c	common_voice_en_19608380.mp3	New supplements covering new genres and specific objects of parody were also added.	2	0				en	
a70792c1dca7fbcf283f16155a95657ec18a56207ce727fdf94cc93c3812ead8ea3b0c7a5f06ce453b581c022916680a840c84a6d8e82e57c319b53a342bec0e	common_voice_en_27584845.mp3	Andreatta suffered from cerebral hypoxia for twenty minutes, incurring permanent damage.	2	0				en	
a70792c1dca7fbcf283f16155a95657ec18a56207ce727fdf94cc93c3812ead8ea3b0c7a5f06ce453b581c022916680a840c84a6d8e82e57c319b53a342bec0e	common_voice_en_27584846.mp3	The business manufactured shoes and sold them directly to the public.	2	1				en	
a70792c1dca7fbcf283f16155a95657ec18a56207ce727fdf94cc93c3812ead8ea3b0c7a5f06ce453b581c022916680a840c84a6d8e82e57c319b53a342bec0e	common_voice_en_27584848.mp3	This was the last time the character was mentioned.	2	0				en	
a708964e93b1f668ddbed082ab37b59f31fc1a1563c15e1f08f90a927c2b2382376c31cf6d6d6ed1ae166b145ce531644d6524547679f7e5ce6b0e076fcfa58b	common_voice_en_23562021.mp3	In microbial nitrogen metabolism, the occurrence of hydrazine as an intermediate is rare.	2	0	twenties	male		en	
a708964e93b1f668ddbed082ab37b59f31fc1a1563c15e1f08f90a927c2b2382376c31cf6d6d6ed1ae166b145ce531644d6524547679f7e5ce6b0e076fcfa58b	common_voice_en_23562023.mp3	The sheriffs and other investigators concluded that the incident was a murder-suicide.	2	1	twenties	male		en	
a708964e93b1f668ddbed082ab37b59f31fc1a1563c15e1f08f90a927c2b2382376c31cf6d6d6ed1ae166b145ce531644d6524547679f7e5ce6b0e076fcfa58b	common_voice_en_23562025.mp3	Working titles for the film were "The Difference" and "The Persuader".	2	1	twenties	male		en	
a70c877b7790f5b63a3dfb6133910c18d42b71397e172ccb37cff98fe78eb16374e4a65b5321f289946aa1a2ebded5b0f90662dee311b378083babc1672fc613	common_voice_en_27057819.mp3	The seven rainbow colors are placed in diagonal squares.	2	0				en	
a70c877b7790f5b63a3dfb6133910c18d42b71397e172ccb37cff98fe78eb16374e4a65b5321f289946aa1a2ebded5b0f90662dee311b378083babc1672fc613	common_voice_en_27057823.mp3	Sunninghill Hospital is a first-class hospital in Johannesburg, managed by the Netcare Group.	2	1				en	
a70c877b7790f5b63a3dfb6133910c18d42b71397e172ccb37cff98fe78eb16374e4a65b5321f289946aa1a2ebded5b0f90662dee311b378083babc1672fc613	common_voice_en_27057832.mp3	She was the mother of his son Gino Quilico and daughter Donna.	2	0				en	
a718a6253941d16bf3d5ce4ce232592ec6529d54e73eb6d9325260c4e4c1963478a8b4564cd7c7fc0c30723fc50c94d571855371ac11f7a6a5b085b650092aae	common_voice_en_23366872.mp3	However, Wildman declined to provide the exact location and no gold was found.	2	0				en	
a718a6253941d16bf3d5ce4ce232592ec6529d54e73eb6d9325260c4e4c1963478a8b4564cd7c7fc0c30723fc50c94d571855371ac11f7a6a5b085b650092aae	common_voice_en_23366874.mp3	She has also toured Sweden along with comedian Jonas Gardell on several occasions.	2	1				en	
a718a6253941d16bf3d5ce4ce232592ec6529d54e73eb6d9325260c4e4c1963478a8b4564cd7c7fc0c30723fc50c94d571855371ac11f7a6a5b085b650092aae	common_voice_en_23366876.mp3	Club colours are royal blue and yellow.	2	0				en	
a723d4f62bb4b03d3a0262414f0ded71f52d5a4bcb952b3b6a3017d8e40f202ec4b17baa292de9016797bc408e93a3dce14604906ca1ad6b1c93885e37b2f66f	common_voice_en_26103691.mp3	It is covered with a gable slate roof.	2	1				en	
a723d4f62bb4b03d3a0262414f0ded71f52d5a4bcb952b3b6a3017d8e40f202ec4b17baa292de9016797bc408e93a3dce14604906ca1ad6b1c93885e37b2f66f	common_voice_en_26103692.mp3	Good. On “three”!	2	0				en	
a723d4f62bb4b03d3a0262414f0ded71f52d5a4bcb952b3b6a3017d8e40f202ec4b17baa292de9016797bc408e93a3dce14604906ca1ad6b1c93885e37b2f66f	common_voice_en_26103693.mp3	His influence is such that it allows him to collect titles.	2	0				en	
a72411d50c2f2fcf936f14e6ca95b88adbbfb2b18ef5be93e40eec34dda4c1c852d34e913e32c62bb408d2fd1038f56776a452ea1dbde0412248a5324690e217	common_voice_en_180175.mp3	I guess you're right.	3	0				en	
a72411d50c2f2fcf936f14e6ca95b88adbbfb2b18ef5be93e40eec34dda4c1c852d34e913e32c62bb408d2fd1038f56776a452ea1dbde0412248a5324690e217	common_voice_en_180176.mp3	The source of the huge river is the clear spring.	2	0				en	
a72c5e66656d2a10196ac8f79c7233621e8600d853459d36c5a899fabef7f24816dc4d0f0c7f95f80fa5a9ea1cb6dd37f0c853fe4fe19332c5a6adc03998ecc5	common_voice_en_90998.mp3	Which one of these men is it?	2	0				en	
a73a59f75556d986905a54eb4db3c1f9e9615737e3c123845a5fb2a95463d0cfcb9d4e5f17e31d9605cfd8db21f67c124f3f57e778ec1fbf4a8e6ebbe263e51b	common_voice_en_8909391.mp3	Rickshaws aren't exactly a type of modern transportation.	2	0				en	
a73b6cb6623c8555fec81732255eb515a270ad12dd431123b841f50be9308c53c9afd961bf2b2e51a5e819b0e990e54c7ac6712eda2e2c230b4463d439290133	common_voice_en_19811238.mp3	Puccini himself was at the theatre supervising the production.	2	0	fourties	male		en	
a73b6cb6623c8555fec81732255eb515a270ad12dd431123b841f50be9308c53c9afd961bf2b2e51a5e819b0e990e54c7ac6712eda2e2c230b4463d439290133	common_voice_en_19811239.mp3	Today, both autobahns have ten lanes.	2	0	fourties	male		en	
a73b6cb6623c8555fec81732255eb515a270ad12dd431123b841f50be9308c53c9afd961bf2b2e51a5e819b0e990e54c7ac6712eda2e2c230b4463d439290133	common_voice_en_19811242.mp3	The next day, Gruel was accused and arrested.	2	0	fourties	male		en	
a7412890f2f77c8b4f2b04ff6d6391d4dc4b5bb97700554fe77ceb941d534a19a01f178c4f89021598ca459823ddda5d38a2fbeab2e2f975fcec4705559a68e0	common_voice_en_25602890.mp3	Student Government Association serves as the students' democratic voice on campus.	4	0				en	
a7412890f2f77c8b4f2b04ff6d6391d4dc4b5bb97700554fe77ceb941d534a19a01f178c4f89021598ca459823ddda5d38a2fbeab2e2f975fcec4705559a68e0	common_voice_en_25602891.mp3	Measurements of pollution by the city council show the water to be relatively clean.	2	1				en	
a7412890f2f77c8b4f2b04ff6d6391d4dc4b5bb97700554fe77ceb941d534a19a01f178c4f89021598ca459823ddda5d38a2fbeab2e2f975fcec4705559a68e0	common_voice_en_25602894.mp3	Where single values are given below, they are examples from high-end cards.	2	1				en	
a74b878ff236877ee975edb9f53d827e5901d9ff0c0e0f3b10e1b1632d253197e62f862b7ec2bd70058305b82c1158d299f94bd7ab0ac65f65779b31665271ec	common_voice_en_32836726.mp3	Tai Po Tau Tsuen was founded by the Tang clan of Lung Yeuk Tau.	2	0				en	
a74b878ff236877ee975edb9f53d827e5901d9ff0c0e0f3b10e1b1632d253197e62f862b7ec2bd70058305b82c1158d299f94bd7ab0ac65f65779b31665271ec	common_voice_en_32836729.mp3	Its colors are "gentian violet" and gold.	2	0				en	
a74b878ff236877ee975edb9f53d827e5901d9ff0c0e0f3b10e1b1632d253197e62f862b7ec2bd70058305b82c1158d299f94bd7ab0ac65f65779b31665271ec	common_voice_en_32836786.mp3	It is suitable for presentations and concerts.	2	0				en	
a7541e503d262968239542aaeaa59ae331054cbe353a78b6e85e962a53e312b420e4379f40201102737998ea0fb3da7223db69c1a5a7abe1ecd2703d0c0ae44f	common_voice_en_19736596.mp3	She continued teaching school part time during her service.	3	0				en	
a7541e503d262968239542aaeaa59ae331054cbe353a78b6e85e962a53e312b420e4379f40201102737998ea0fb3da7223db69c1a5a7abe1ecd2703d0c0ae44f	common_voice_en_19736598.mp3	Most North Korean defectors that settle in South Korea come from North Hamgyong.	3	1				en	
a7541e503d262968239542aaeaa59ae331054cbe353a78b6e85e962a53e312b420e4379f40201102737998ea0fb3da7223db69c1a5a7abe1ecd2703d0c0ae44f	common_voice_en_19736600.mp3	During this time it was commanded by Major General Mahlon D. Manson.	2	0				en	
a755402f21bc68fcdc9339eec0ccfa4e12809f6233bc59b52914380c3c48d0257af08133229426e97723ba664210363c528576ac4ace76b99fafddb8564fc534	common_voice_en_52670.mp3	What a terrible thing to say.	3	0				en	
a75aaddf8f4931ae5bb5eafdff217e17a4c42b26c7e4d7c0b1425927e0d0ebb74caf4d08883700dd78857f404fbb4c56a83083f51092c74410441a31c021d2d6	common_voice_en_575645.mp3	He saw the boy appear from the other side of the dunes.	3	0				en	
a75aaddf8f4931ae5bb5eafdff217e17a4c42b26c7e4d7c0b1425927e0d0ebb74caf4d08883700dd78857f404fbb4c56a83083f51092c74410441a31c021d2d6	common_voice_en_575646.mp3	The boy tried to read what was written in the sand.	2	0				en	
a75ae1483d254f01cebc3a91a138948101953faae99c6821a70043a8ceea63a0a8e3bcd0455caece1a2c4c0c5a671d35799c550aae62b578b4ce0f1c1969f7bd	common_voice_en_19791714.mp3	Industry, tourism and commerce is developing.	2	0				en	
a75ae1483d254f01cebc3a91a138948101953faae99c6821a70043a8ceea63a0a8e3bcd0455caece1a2c4c0c5a671d35799c550aae62b578b4ce0f1c1969f7bd	common_voice_en_19791715.mp3	The opening track "Slowcar to China" is a nine-minute opus about a prostitute.	2	0				en	
a75ae1483d254f01cebc3a91a138948101953faae99c6821a70043a8ceea63a0a8e3bcd0455caece1a2c4c0c5a671d35799c550aae62b578b4ce0f1c1969f7bd	common_voice_en_19791716.mp3	The individually-wrapped cheese slices are, typically, the least like traditional cheese.	2	0				en	
a75ee50ab6241650389f23123eeae77a61c367c44096c102f747dd3630597a7f03b0e74dd34b351047590d5c5a74e0120f9c6979dad98ce7585bb33c65b984b1	common_voice_en_22721323.mp3	Outrage after the event led to a rise in foot patrols in the cemetery.	2	1				en	
a75ee50ab6241650389f23123eeae77a61c367c44096c102f747dd3630597a7f03b0e74dd34b351047590d5c5a74e0120f9c6979dad98ce7585bb33c65b984b1	common_voice_en_22721324.mp3	A small portion is served by Memorial Drive Elementary School in Piney Point Village.	2	1				en	
a75ee50ab6241650389f23123eeae77a61c367c44096c102f747dd3630597a7f03b0e74dd34b351047590d5c5a74e0120f9c6979dad98ce7585bb33c65b984b1	common_voice_en_22721325.mp3	All three were executed for murder.	2	0				en	
a76c9f0de17fc023a33016c4f4f9217bcec4b072cc2e7310122337897fff0d04c71c2f412714151f77ee711d5599cbe831a0c6c23638f44041c573785d693616	common_voice_en_29669320.mp3	Bauer lived in Rumson, New Jersey before moving to Red Bank.	2	0				en	
a76c9f0de17fc023a33016c4f4f9217bcec4b072cc2e7310122337897fff0d04c71c2f412714151f77ee711d5599cbe831a0c6c23638f44041c573785d693616	common_voice_en_29669321.mp3	They are of two types.	2	0				en	
a76c9f0de17fc023a33016c4f4f9217bcec4b072cc2e7310122337897fff0d04c71c2f412714151f77ee711d5599cbe831a0c6c23638f44041c573785d693616	common_voice_en_29669322.mp3	This information may then be used in other pest management approaches.	2	0				en	
a78a22eacb0e88900d862b1d8d29c401d2f15d7923270e2b85a580478ef1674b1fff146f58301028c6d7749bc3f9155c1c56bc3a4d81b0344bea1d6c2907a2bb	common_voice_en_20362717.mp3	Edith's mother soon discovered that her husband was having an affair and confronted him.	2	0				en	
a78a22eacb0e88900d862b1d8d29c401d2f15d7923270e2b85a580478ef1674b1fff146f58301028c6d7749bc3f9155c1c56bc3a4d81b0344bea1d6c2907a2bb	common_voice_en_20362718.mp3	The Constitution was not adopted without dissent in the Commonwealth itself, either.	2	0				en	
a78a22eacb0e88900d862b1d8d29c401d2f15d7923270e2b85a580478ef1674b1fff146f58301028c6d7749bc3f9155c1c56bc3a4d81b0344bea1d6c2907a2bb	common_voice_en_20362720.mp3	I will absolutely not allow anything else to be.	2	0				en	
a79907e69f9122d91817fe7912aecee85dfb067ef66644166d561746a8e85686825679f5df1a84a89277059488cd28faea4ce4eaaba61136b932454cd1c7093c	common_voice_en_13708575.mp3	Good company on the road is the shortest cut.	2	0				en	
a79ba46a8f6e0ac9156851e348602abf4b863ed544df9d514f64214b64521399aaa9285e9bcad6f0a8e2aeb3b9f848260247376c4aba3ad0823d9cdebba5fc48	common_voice_en_26940740.mp3	I want to get back to where I belong and my spirit belongs.	2	0				en	
a79ba46a8f6e0ac9156851e348602abf4b863ed544df9d514f64214b64521399aaa9285e9bcad6f0a8e2aeb3b9f848260247376c4aba3ad0823d9cdebba5fc48	common_voice_en_26940743.mp3	It maintains and supervises navigation, and protects the river's environment.	2	0				en	
a79ba46a8f6e0ac9156851e348602abf4b863ed544df9d514f64214b64521399aaa9285e9bcad6f0a8e2aeb3b9f848260247376c4aba3ad0823d9cdebba5fc48	common_voice_en_26940744.mp3	He was born in Federal Point, Florida.	2	0				en	
a7a4c9eeeb75af2919fe634f997010125c7e775bb7ed3891360fcee71ceed39390d71491c5ddd01f929c91b02dac82b31c80aa5052d4fd57961baed7a35f1bf2	common_voice_en_30967852.mp3	The membership in the confraternity is flagging.	2	0				en	
a7a4c9eeeb75af2919fe634f997010125c7e775bb7ed3891360fcee71ceed39390d71491c5ddd01f929c91b02dac82b31c80aa5052d4fd57961baed7a35f1bf2	common_voice_en_30967853.mp3	It is surrounded by extensive wetlands to the east and south.	2	0				en	
a7a4c9eeeb75af2919fe634f997010125c7e775bb7ed3891360fcee71ceed39390d71491c5ddd01f929c91b02dac82b31c80aa5052d4fd57961baed7a35f1bf2	common_voice_en_30967855.mp3	Her commentary has been described as containing "one of the earliest computer programmes".	2	0				en	
a7c816a0e15c261997ac45f886c7159119e24abedcc4dab311c675910c343a49b7c208dbda7e0492965950a06536a175077a5a047f02f711d0a220c65e7f46a2	common_voice_en_21133482.mp3	It was founded by Gordon Mills and Tom Jones and distributed by Decca Records.	2	0				en	
a7c816a0e15c261997ac45f886c7159119e24abedcc4dab311c675910c343a49b7c208dbda7e0492965950a06536a175077a5a047f02f711d0a220c65e7f46a2	common_voice_en_21133484.mp3	Burdett High School was closed through school unification.	2	0				en	
a7c816a0e15c261997ac45f886c7159119e24abedcc4dab311c675910c343a49b7c208dbda7e0492965950a06536a175077a5a047f02f711d0a220c65e7f46a2	common_voice_en_21133485.mp3	Entertainment columnist Dick Kleiner reported: She found a vacant store, rented it, decorated it.	2	0				en	
a7ccc2e3585fc0fe1ffe085f2a31854b2d6ac46b0b1caf223e17e63da014bc8fdf63c50e84e0b98f086dee177e2f3692817a979fd01939e7da33077939e5656d	common_voice_en_17888675.mp3	I'm not happy that it is taking so long.	2	1				en	
a7ccc2e3585fc0fe1ffe085f2a31854b2d6ac46b0b1caf223e17e63da014bc8fdf63c50e84e0b98f086dee177e2f3692817a979fd01939e7da33077939e5656d	common_voice_en_17888676.mp3	To be the cock in the basket to be cock of the company.	2	1				en	
a7cdff70be7533de4cc9faf509fda6617875d8a5626ecf7ea365873aab47e9b59183e22288efe175cebd11d5922f0962646534e9ae2f3e742f4864386839545c	common_voice_en_541070.mp3	What's your first name?	2	0				en	
a7cdff70be7533de4cc9faf509fda6617875d8a5626ecf7ea365873aab47e9b59183e22288efe175cebd11d5922f0962646534e9ae2f3e742f4864386839545c	common_voice_en_541071.mp3	How do you feel?	2	0				en	
a7dd2c10af31f27af619249121a61c5a0fc54e56bd23c0bc08cc6f73b3440c1ec9cf7d56333c01b9fa7eb938c1823f8d266f3b2068cf515a03285dd254d2784e	common_voice_en_17276396.mp3	It could have been steel, silver or platinum.	2	0				en	
a7e5bcae33ae00afabaad48bddca3b18eedd83a192484155aceca5e4d16e264e84fd838b2e29496cb30fe8302782cd92c7f4cc2df6fa6bdfee306eae4ad6a85c	common_voice_en_591661.mp3	A young woman is selling odd toys and fruit along side a street.	2	0				en	
a7e5bcae33ae00afabaad48bddca3b18eedd83a192484155aceca5e4d16e264e84fd838b2e29496cb30fe8302782cd92c7f4cc2df6fa6bdfee306eae4ad6a85c	common_voice_en_591662.mp3	A man and women, both in black and white, are in an elevator.	2	0				en	
a7e5bcae33ae00afabaad48bddca3b18eedd83a192484155aceca5e4d16e264e84fd838b2e29496cb30fe8302782cd92c7f4cc2df6fa6bdfee306eae4ad6a85c	common_voice_en_591663.mp3	Two men discuss a sign that says Jesus or Hell .	2	0				en	
a7ed83a0aeffc808512ff1a6be5c3a75c8b260bb8d843aab2b25f8d924ed105cd375bafa818838bdcb133f85bc7140cc9ab089ad724592307181709dfac06de0	common_voice_en_26950940.mp3	He was born in Annesley, Nottinghamshire and died at Nottingham General Hospital, Nottingham.	2	0				en	
a7ed83a0aeffc808512ff1a6be5c3a75c8b260bb8d843aab2b25f8d924ed105cd375bafa818838bdcb133f85bc7140cc9ab089ad724592307181709dfac06de0	common_voice_en_26950942.mp3	Lyon's conduct was vindicated by both Arthur Saint Clair and James Wilkinson.	2	0				en	
a7ed83a0aeffc808512ff1a6be5c3a75c8b260bb8d843aab2b25f8d924ed105cd375bafa818838bdcb133f85bc7140cc9ab089ad724592307181709dfac06de0	common_voice_en_26950945.mp3	The municipality prefers to style itself "City of Vaxholm".	2	0				en	
a7fe8b6ac31e379ec4e6f5d7702c62e545ea8f02681b1eaacca19480edb644c6f5755b44bb5d5a0b0e529cb2cddaece6d5875995c63b10a5d836a36c08f5ec41	common_voice_en_18156222.mp3	All together On one string of violin.	2	0				en	
a7fe9d9da3a0fbd5afe28303a2ce0ea901f4b6e0e6697a21e8990ac66b17fbba08ec454fa249df8dc55332f93f93d3bc2efb183f1c117a2024c90e73912e325a	common_voice_en_19456086.mp3	The withdrawal was motivated by differences over electoral strategy and candidature.	2	0	thirties	female	United States English	en	
a7fe9d9da3a0fbd5afe28303a2ce0ea901f4b6e0e6697a21e8990ac66b17fbba08ec454fa249df8dc55332f93f93d3bc2efb183f1c117a2024c90e73912e325a	common_voice_en_19456087.mp3	Brunswick now began his march on Paris and approached the defiles of the Argonne.	2	0	thirties	female	United States English	en	
a7fe9d9da3a0fbd5afe28303a2ce0ea901f4b6e0e6697a21e8990ac66b17fbba08ec454fa249df8dc55332f93f93d3bc2efb183f1c117a2024c90e73912e325a	common_voice_en_19456088.mp3	Its full name is "clava mere okewa"; in Spanish, it's known as "clava cefalomorfa".	2	1	thirties	female	United States English	en	
a7ff639e5fe93f74afb093bd050e2f76582f535d33e42f5d869e730f9d2964c78e0ff1e7f557c13385fd92346aa4ea0f09e28e0e4cfdbaa9a3f788d38db4f3e3	common_voice_en_27678214.mp3	From their findings, the archaeologists concluded that "The Fairy Hole" was not often visited.	2	1			United States English	en	
a7ff639e5fe93f74afb093bd050e2f76582f535d33e42f5d869e730f9d2964c78e0ff1e7f557c13385fd92346aa4ea0f09e28e0e4cfdbaa9a3f788d38db4f3e3	common_voice_en_27678215.mp3	He later co-founded other Internet-related businesses.	2	0			United States English	en	
a7ff639e5fe93f74afb093bd050e2f76582f535d33e42f5d869e730f9d2964c78e0ff1e7f557c13385fd92346aa4ea0f09e28e0e4cfdbaa9a3f788d38db4f3e3	common_voice_en_27678216.mp3	It nests on the ground, laying three or four speckled eggs.	2	1			United States English	en	
a800a24fe08a50572f614f023af606c8b495ade12340745a153c8678bfa7b95d2481cab41c1daaf8203078d77325654291a43e71ff995850a06d85c3b8d943c5	common_voice_en_17259836.mp3	Lifes trials may be hard to bear, but patience can outlive them.	2	1				en	
a800fa79299d7a2dc5225a264556fed15e751cf31efc23c62dda443bc73417d7966b72eeb187aff7151d7d74ec888aa5b68b62d45f00dc829b6e4a3a963fe374	common_voice_en_101923.mp3	A shirtless man is performing some skateboard tricks in front of other skateboarders	2	0				en	
a800fa79299d7a2dc5225a264556fed15e751cf31efc23c62dda443bc73417d7966b72eeb187aff7151d7d74ec888aa5b68b62d45f00dc829b6e4a3a963fe374	common_voice_en_101924.mp3	Will it be cold here in one hour?	2	0				en	
a800fa79299d7a2dc5225a264556fed15e751cf31efc23c62dda443bc73417d7966b72eeb187aff7151d7d74ec888aa5b68b62d45f00dc829b6e4a3a963fe374	common_voice_en_101925.mp3	An old woman with a big bag in her lap sits next to a little girl in a stripe orange dress	3	0				en	
a8033b07a7f1b8644037db4a88cfa0f23769e869d5370656ab263bf2f6e3f734afd538e51a99de3b0ab2204bd536b2353fd0c15673283cb2bb6b4c699122f7b4	common_voice_en_18966857.mp3	Usually a player makes allies and blocks his friends and attacks his enemies.	2	1				en	
a8033b07a7f1b8644037db4a88cfa0f23769e869d5370656ab263bf2f6e3f734afd538e51a99de3b0ab2204bd536b2353fd0c15673283cb2bb6b4c699122f7b4	common_voice_en_18966863.mp3	The intention was sharply to contrast the urbane Callan and the urban Street-Porter.	2	1				en	
a8033b07a7f1b8644037db4a88cfa0f23769e869d5370656ab263bf2f6e3f734afd538e51a99de3b0ab2204bd536b2353fd0c15673283cb2bb6b4c699122f7b4	common_voice_en_18966865.mp3	"Polarium Advance" was developed by Mitchell Corporation for the Game Boy Advance.	2	1				en	
a8277bd8334dad10fde444e6842141af59d924f2aa8d2a9b70d142dceeb0fe31b1d2d78bcbbd2fb57a993ff3cb38386b21f16d039785e2b51aa930b259fdd242	common_voice_en_21543761.mp3	The Mennonite Brethren Church holds two ordinances - baptism and the Lord's supper.	2	0				en	
a8277bd8334dad10fde444e6842141af59d924f2aa8d2a9b70d142dceeb0fe31b1d2d78bcbbd2fb57a993ff3cb38386b21f16d039785e2b51aa930b259fdd242	common_voice_en_21543763.mp3	He seemed rather nice.	2	0				en	
a8277bd8334dad10fde444e6842141af59d924f2aa8d2a9b70d142dceeb0fe31b1d2d78bcbbd2fb57a993ff3cb38386b21f16d039785e2b51aa930b259fdd242	common_voice_en_21543764.mp3	He was highly regarded at the time.	2	0				en	
a832136b89ed17f266d054efa0e70b350ce7df51e54a2ed5e7c205aa93073c3512da8940988f5d8c6cc0b53e74f845b4dcc5cce526510e5ca6df921fe1961f41	common_voice_en_19354305.mp3	The badge depicted a Camberwell beauty butterfly.	2	1	thirties	female	United States English	en	
a832136b89ed17f266d054efa0e70b350ce7df51e54a2ed5e7c205aa93073c3512da8940988f5d8c6cc0b53e74f845b4dcc5cce526510e5ca6df921fe1961f41	common_voice_en_19354307.mp3	This was seen as a sign for hidden illegal breeding.	2	0	thirties	female	United States English	en	
a832136b89ed17f266d054efa0e70b350ce7df51e54a2ed5e7c205aa93073c3512da8940988f5d8c6cc0b53e74f845b4dcc5cce526510e5ca6df921fe1961f41	common_voice_en_19354309.mp3	Kingdon-Ward wrote a book by the same name documenting that expedition.	2	0	thirties	female	United States English	en	
a85820903d34bef294721f7e9cf9199787faaea3ae6c7bf523c3213c268c4f410f316d970f1b69d568ae7f7c43eeb8403b0a02f3cbd0dc3d81867611752e93de	common_voice_en_33395809.mp3	He developed his own unique systems for the simultaneous study of several foreign languages.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en	
a85820903d34bef294721f7e9cf9199787faaea3ae6c7bf523c3213c268c4f410f316d970f1b69d568ae7f7c43eeb8403b0a02f3cbd0dc3d81867611752e93de	common_voice_en_33395833.mp3	The pass is about twelve miles up the road from the lake.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en	
a85820903d34bef294721f7e9cf9199787faaea3ae6c7bf523c3213c268c4f410f316d970f1b69d568ae7f7c43eeb8403b0a02f3cbd0dc3d81867611752e93de	common_voice_en_33395846.mp3	It won in every category except three.	2	0			India and South Asia (India, Pakistan, Sri Lanka)	en	
a85c43a1dc6a51e2cd03231f85f3bc0795b4cd3158a29b259eb71481dd0a4f6c23aefc0edbdf2581ac364863f84e502d6833071ee06b5635fe8e514a6ee54d3a	common_voice_en_17245990.mp3	Thatâs what it is!	2	1	sixties	male	England English	en	
a85f74d7ce4e7ab035701be4f5cb241faab4b9ecb8a97ec43ba632bed319058325f2e48dc9053c7251656faf5b96b2d0693dc983db214465817f960bb1f54387	common_voice_en_25280190.mp3	I mean, sexual orientation aside, Will was so much like me.	2	0				en	
a85f74d7ce4e7ab035701be4f5cb241faab4b9ecb8a97ec43ba632bed319058325f2e48dc9053c7251656faf5b96b2d0693dc983db214465817f960bb1f54387	common_voice_en_25280193.mp3	Retinotopic maps are a particular case of topographic organization.	2	0				en	
